created_at,entry_id,combined_field
2024-11-09 02:47:33+00:00,4138.0,9.212
2024-11-09 02:49:47+00:00,4139.0,9.21
2024-11-09 02:52:01+00:00,4140.0,9.096
2024-11-09 02:54:15+00:00,4141.0,9.264
2024-11-09 02:56:30+00:00,4142.0,9.396
2024-11-09 02:58:44+00:00,4143.0,9.288
2024-11-09 03:00:58+00:00,4144.0,9.260000000000002
2024-11-09 03:03:12+00:00,4145.0,9.178
2024-11-09 03:05:26+00:00,4146.0,9.172
2024-11-09 03:07:41+00:00,4147.0,8.983999999999998
2024-11-09 03:09:55+00:00,4148.0,9.15
2024-11-09 03:12:09+00:00,4149.0,9.228
2024-11-09 03:14:23+00:00,4150.0,9.252
2024-11-09 03:16:37+00:00,4151.0,9.412
2024-11-09 03:18:51+00:00,4152.0,9.436
2024-11-09 03:21:06+00:00,4153.0,9.264
2024-11-09 03:23:20+00:00,4154.0,9.186000000000002
2024-11-09 03:25:34+00:00,4155.0,9.19
2024-11-09 03:27:48+00:00,4156.0,9.126
2024-11-09 03:30:02+00:00,4157.0,9.208000000000002
2024-11-09 03:32:16+00:00,4158.0,9.276
2024-11-09 03:34:31+00:00,4159.0,9.224
2024-11-09 03:36:45+00:00,4160.0,9.292
2024-11-09 03:38:59+00:00,4160.5,9.2375
2024-11-09 03:41:13+00:00,4161.5,9.525
2024-11-09 03:45:08+00:00,4163.5,9.7025
2024-11-09 03:47:23+00:00,4164.5,9.6825
2024-11-09 03:49:37+00:00,4165.0,9.506
2024-11-09 03:51:51+00:00,4166.0,9.358
2024-11-09 03:54:05+00:00,4167.0,9.342
2024-11-09 03:56:19+00:00,4168.0,9.402
2024-11-09 03:58:37+00:00,4169.0,9.464
2024-11-09 04:00:48+00:00,4170.0,9.56
2024-11-09 04:03:02+00:00,4171.0,9.547999999999998
2024-11-09 04:05:16+00:00,4172.0,9.564
2024-11-09 04:07:30+00:00,4173.0,9.626
2024-11-09 04:09:44+00:00,4174.0,9.598
2024-11-09 04:11:58+00:00,4175.0,9.608
2024-11-09 04:14:13+00:00,4176.0,9.642
2024-11-09 04:16:27+00:00,4177.0,9.622
2024-11-09 04:18:41+00:00,4178.0,9.424
2024-11-09 04:20:55+00:00,4179.0,9.352
2024-11-09 04:23:09+00:00,4180.0,9.254
2024-11-09 04:25:24+00:00,4181.0,9.196
2024-11-09 04:27:38+00:00,4182.0,9.186
2024-11-09 04:29:52+00:00,4183.0,9.288
2024-11-09 04:32:06+00:00,4184.0,9.374
2024-11-09 04:34:20+00:00,4185.0,9.494
2024-11-09 04:36:35+00:00,4186.0,9.568
2024-11-09 04:38:49+00:00,4187.0,9.654
2024-11-09 04:41:03+00:00,4188.0,9.552
2024-11-09 04:43:17+00:00,4189.0,9.294
2024-11-09 04:45:31+00:00,4190.0,9.344
2024-11-09 04:47:45+00:00,4191.0,9.136
2024-11-09 04:50:00+00:00,4192.0,8.932
2024-11-09 04:52:14+00:00,4193.0,8.876
2024-11-09 04:54:28+00:00,4194.0,8.918000000000001
2024-11-09 04:56:46+00:00,4195.0,8.864
2024-11-09 04:58:56+00:00,4196.0,8.942
2024-11-09 05:01:11+00:00,4197.0,9.124
2024-11-09 05:03:25+00:00,4198.0,9.44
2024-11-09 05:05:39+00:00,4199.0,9.48
2024-11-09 05:07:53+00:00,4200.0,9.566
2024-11-09 05:10:07+00:00,4201.0,9.67
